"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"728",4,4,4,4,5,5,5,4,3,4,4,5,5,3,4,4,3,4,4,2,3,3,5,3.75,4,4,3,5,3.875,5,5,5,3,4,2,4,1,5,4,3.875,3.75,4.38461538461539,4,5,3.875,5,5,4,3.75,4.38461538461539,4,5,4,4,4.38461538461539,2,3.875,5,3,5,5,3.875,4,5,2,4.125,5,5,4,5,5,3,4,3,4,4,4,4,3,4,4,4.38461538461539,4,3,4,5,4,4,4,3.75,3.875,3,4.38461538461539,4,3,3,3,3,5
"729",5,4,4,5,3,5,5,5,2,5,3,3,5,4,4,4,3,3,5,4.3125,5,4,5,4,3.78571428571429,2,5,5,5,5,3,5,5,3,3,4,3.66666666666667,4.30769230769231,4,4,4,4,5,5,5,5,5,2,2,5,5,3,4,3,2,4,5,4,5,3,5,5,5,4.25,5,3,3,3,5,3,4,4,3.5,3,3,4,3,3,3.66666666666667,5,5,3,3,3,5,5,5,3,2,5,3,4,4.3125,3.78571428571429,5,5,3,1,3
"730",3,4,3,4,3,4,4,2,4,3,2,3,4,3,3,3,4,4,3,4,3,2,4,2.875,4,3,3.46153846153846,5,3.7,5,5,3,3,3,3,3.7,3.83333333333333,3.7,2,4,2.875,4,4,3,4,5,4,3,2.875,4,4,3.83333333333333,3.83333333333333,3,4,3,3,5,4,4,4,3.7,3.46153846153846,3,3.83333333333333,4,4,5,4.13333333333333,4,4,4,5,3,4,2.875,3.83333333333333,5,3.83333333333333,4,4.13333333333333,4.13333333333333,3,3.46153846153846,5,4,3,3,4,3,5,3.83333333333333,3,3.46153846153846,4,3,4,3.83333333333333,4
"731",4,5,3,3,4,5,5,4,4,4,3,4,5,4,3,4,4,4,3,3,3,4,4,4,4,5,3,5,4,3,5,4,4,4,4,3,3,3,3,4,5,4,3,4,4,2,4,4,3,4,4,3,4,4,3,3,4,4,5,4,5,4,4,4,2,4,2,5,5,3.25,3,5,3,3,3,4,4,3,2,4,3,4,3,4,4,5,4,4,4,3,5,1,4,4,4,3,3,3,3.94117647058824
"732",5,1,5,4,4,4,5,2,4,4,4,5,2,2,4,3,5,2,4,4,3,4,5,3.125,5,3.92,2,3,3,3,4,3.875,3,3,2,5,4,3.875,3.125,5,4,3.78571428571429,4,4,3.875,3,5,3.92,2,4,4,3.375,3,3.92,3,3,3,5,3.875,3,2,3.875,5,4.33333333333333,4,4,3.875,5,3.78571428571429,4.33333333333333,5,4,4,3,4,3.125,3,4,3,4,3,3.78571428571429,5,5,4,4,3.92,4,5,3.125,5,3.77777777777778,3,3.92,4,4,3.77777777777778,4,3.78571428571429
"733",5,4,3,4,4,5,5,3,3,4,3,4,4,3,3,5,4,4,5,4,5,4.03448275862069,4,4,4,5,4,5,4,3,4,4,3.55555555555556,3,4,4,2,4,5,4,3,4,3,2,4,3,5,3,4,4,3,3,3,4,4,4,2,4,5,4,4,3.84615384615385,4,3.25,3.55555555555556,4,3,5,4,3,3,5,4,4,5,3,3,4,3,4,3,5,5,3,5,4,4,3,4,5,4,3,4,4,3,4,4,5,5
"734",3,4,3,3,3,5,5,4,3,3,5,3,4,5,4,3,4,2,4,2,3.42857142857143,3,4,3.42857142857143,4,2,4,4,5,4,5,5,3.625,4,4,4,3.625,4.18181818181818,3,5,3,4,4,3,4.18181818181818,5,3,1,3.42857142857143,3,4,5,2,3,4,4,4,5,4.18181818181818,3,4,4,5,4,4,4,4,5,4,4,5,5,4,3,5,3.42857142857143,4,4,3,5,5,2,3,3,4,4,5,4,3,3.42857142857143,5,3,4,2,3.625,4,3,3,5
"735",5,5,4,4,3,5,5,5,5,5,5,4,4,5,5,4.57894736842105,4.57894736842105,5,5,4,4,4,4.38181818181818,1,4,4.57894736842105,5,4.57894736842105,5,4,4,4.125,5,5,3.875,3,5,5,5,4.125,3.875,4,3,3.875,4.125,4.38181818181818,4.57894736842105,4.57894736842105,4,4,5,5,4,4.57894736842105,4,4,4.125,4,5,3,5,4.125,4.57894736842105,4.38181818181818,5,4.66666666666667,4,4.57894736842105,4,4.38181818181818,4.38181818181818,4.66666666666667,4.66666666666667,3,5,4,5,5,5,4,3,4,4,4,4,4,5,4,4.57894736842105,3.875,4.125,5,4,4.57894736842105,5,5,5,5,5
"736",5,4,3,4,4,5,5,2,2,3,3,5,5,5,3,4,4,2,4,4,4,5,5,2,4,4,3,5,5,4,5,4,4,4.14285714285714,4,3,3,4,3,4,3.55555555555556,4,4,3,4,5,5,3,3.55555555555556,5,5,4.14285714285714,4,5,4,3,5,5,5,5,3,5,3,5,3.42857142857143,5,5,5,5,5,5,5,5,4.23076923076923,3.42857142857143,3.55555555555556,3,4,3.42857142857143,5,5,4,5,2,4,4.47058823529412,4,4,5,4,4,2,3,4,4,2,4,3.42857142857143,5
"737",3,3,3,3,3,5,5,3,3,4,3,3,4,3,5,3,3,4,3.37037037037037,3,4,3.37037037037037,2,1,3,3,3,5,5,4,5,5,2,5,3,3,3,3,3,3,2,3,3,2,4,3,4,2,3,5,4,4,3,3,3,3,5,4,3,3,3,5,4,2,3,3,5,3,4,3,3,5,3,3,3,3,3,3,3,4,3,3,5,3.37037037037037,3,4,3,3,4,3,3,3,3,2,4,3,3,2,4
"738",4,5,5,5,5,3,5,5,5,5,5,3,4,4,3,5,5,5,4,4.5,5,4.33333333333333,4,4.45454545454545,5,2,5,5,5,5,5,5,4,4,5,3,3.57142857142857,5,4,4,3,5,2,5,4,5,4,4.33333333333333,5,5,5,5,4,4,4,4,3,5,4,5,4,5,5,4,4,1,4,3,5,4,4,5,4,3,3.57142857142857,4,4,4,3,5,5,4,4,3,5,4,5,5,3,4,5,3,4.5,4.33333333333333,3.57142857142857,4,4,3.57142857142857,5
"739",2,3,3,2,5,4,4,2,5,2,5,3,3,4,3,3,5,3,3,5,5,1,5,1,5,4,3.48148148148148,5,5,2,5,5,3,3,2,3,2,3,3,3.69230769230769,2,4,5,4,3,3,5,4,3,5,3,3,3,4,3,2,5,4,5,5,2,3,4,5,2,3,4,3,5,4,5,5,1,4,3,1,3,2,3,3,5,3,3.48148148148148,2,5,4,4,3,2,4,4,2.5,4,3,3,3.48148148148148,1,3,5
"740",5,5,4,4,5,5,5,4,5,5,5,4,5,4,3.5,4,3,4.33333333333333,4.33333333333333,3,5,5,4.66666666666667,4.88888888888889,4.33333333333333,3,5,4.33333333333333,3,4.625,4,3.5,3,5,5,3.5,3.5,3.5,4.88888888888889,4,5,4.625,5,5,3.5,5,4.33333333333333,4.33333333333333,5,4.625,4.33333333333333,5,4,4.33333333333333,4.625,3.5,3.5,5,3.5,5,4.2,3.5,4.33333333333333,4.66666666666667,4,3,3,5,5,4,5,4.2,4.2,3.5,3.5,5,4,3,4,4.625,4.625,4.625,4.33333333333333,4.33333333333333,4.625,4,4,4.2,4.33333333333333,4.88888888888889,3.5,4,4.625,3,3,5,3.5,3.5,4.625
"741",5,5,1,3,5,5,4,3,5,3,3,3,4,5,3,5,3.80952380952381,4,3.80952380952381,5,2,3.80952380952381,3.77142857142857,5,5,5,4,5,3,5,4,1,3,4,3,3,3,3,4,3,4,5,5,5,3,3.77142857142857,3,1,3,4.61538461538461,3.80952380952381,3,5,3.80952380952381,4.61538461538461,3,3,2,4,5,4,3,3.80952380952381,3.77142857142857,2,4,4,3.80952380952381,5,3.77142857142857,3.77142857142857,3.25,1,1,5,3,3,3.375,3.375,4.61538461538461,5,4.61538461538461,5,3,4.61538461538461,5,3,2,3.80952380952381,5,5,3.375,5,3.80952380952381,5,4,1,5,4
"742",4,3,4,4,3,4,4,3,4,3,3,4,4,2,4,4,4,4,2,5,4,3.51724137931034,5,4,3,5,2,5,4,4.14285714285714,3,4,3,2,3,4.07692307692308,3,4,3,3,5,4,4,4,5,5,5,4,3,5,3,3.25,3,3,3,3,5,4,4,5,4,5,2,5,2,4,4,3,3,5,4,4,5,3,5,3,2,3,4,5,4.14285714285714,4.14285714285714,4,4,5,4,3,2,3,3,5,3.4,3,4,3,3,4,3,4.14285714285714
"743",4,5,4,5,5,4,5,4,3,4,5,4,4,4,5,4.1875,4.1875,5,4.1875,4.44444444444444,4,4,4.22916666666667,4,4,4.1875,5,5,4.6,4,4,5,3,4,3,4.6,4.25,4.6,4,3,4,4.44444444444444,5,5,4.6,4.22916666666667,4.1875,4.1875,3,5,4.1875,4,4,4,4.44444444444444,4.6,5,4,4.6,5,4,4.6,4.1875,4.22916666666667,4,4,5,4.1875,4,4.22916666666667,4.22916666666667,4,5,4.6,4.25,4,4,4.25,4.25,4.44444444444444,4,4.44444444444444,4.1875,4.1875,4.44444444444444,4.44444444444444,4.1875,3,4.1875,4,4.6,4.25,4.44444444444444,4.1875,5,3,4.25,4.25,4.44444444444444
"744",4,4,3,4,4,5,3,4,3,3,3,3,5,5,3,5,4,4,5,5,4,5,5,4,5,5,4,4.18518518518519,5,3,4,5,2,3.83333333333333,3,3,3.42857142857143,4,3,5,5,5,4.5625,4,5,5,4.18518518518519,5,4,5,5,2,5,5,5,2,4,5,4.08333333333333,4.5625,4,5,4,5,3,4,4.08333333333333,5,4,5,5,3.83333333333333,5,2,3.42857142857143,4,3.83333333333333,3.42857142857143,5,5,5,5,5,1,5,5,4.18518518518519,3,5,5,5,3,5,5,3.42857142857143,3,4,4,3
"745",3,1,2,4,3,4,2,2,3,2,1,2,3,2,1,3,3,1,3,4,1,1,3,4,2,4,1,5,4,3.28571428571429,4,4,2.55555555555556,2,1,2,4,3.07692307692308,3,3,2,3,3,1,4,5,4,4,1,5,2,2,1,3,3,1,3,3.28571428571429,2,3,1,4,3,4,2.55555555555556,4,2,4,3,3,4,4,2.375,2,5,1,3,1,2,4,3.28571428571429,4,4,1,3,2,2,2,4,2,5,2,3,3,3,2,2,3,3.28571428571429
"746",4,5,3,2,5,5,3,3,3,3,4,4,4,4,4,4,4,4,3,4,3,5,3,3,4,3,4,5,5,3,4,4,3,4,3,4,3.28571428571429,4.15384615384615,3.4,5,2,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,3,2,4,4,3.72413793103448,3,3,3,4,3,4,5,3,5,4,3.28571428571429,3.6875,2,3,3,3,4,4,4,4,3,3.4,5,2,3,3,3.28571428571429,2,3,3.28571428571429,3.6875
"747",5,5,4,4,4,5,5,4,5,3,4,5,5,4,4,5,5,4,4,4.5,4,3,5,3.6,5,4,3,5,5,5,5,5,3.57142857142857,4,4,5,3.57142857142857,3,3,5,4,4,4,3,4,4,5,4,3,5,4,3,5,5,4,4,5,5,5,4,4,5,5,5,3,4,5,5,4,5,4,4,4,4,5,4,4,4,2,5,4,4.5,4,4,5,4,4,4,4,3.6,4,3,4.5,2,3.57142857142857,3,4,3.57142857142857,4.5
"748",4,4,3,5,3,5,5,5,5,1,2,3,5,5,5,3,4,3,4,5,3,4.03571428571429,4,3,5,5,3,5,3.45454545454545,5,5,3.45454545454545,3.77777777777778,3,2,4,3,3,4,3,4,5,5,4,4,5,5,4,3,4.5,3,3,3,4,3,1,4,4.5,3,5,3.625,3.45454545454545,3,3,3.77777777777778,4,3,5,4,4,5,5,4,4,5,3,4,4,2,4,5,3,4.03571428571429,5,5,4,4,3,4,3,4,3,4,4,5,4,5,2,5
"749",4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,4,3,5,2,5,5,5,4.81818181818182,5,1,3,5,5,5,4,5,5,5,5,4,1,4.84615384615385,5,5,4,4,5,4,5,5,5,4.11538461538461,5,5,4,5,4.71428571428571,5,5,4,5,5,5,5,4,5,1,5,4,5,5,5,5,5,5,5,4.71428571428571,5,4,5,4,4,5,5,4,4.5,4.11538461538461,2,3,4,5,5,4,5,5,3,4.5,4.11538461538461,3,4.11538461538461,5,1,5
"750",4,2,3,4,2,5,5,4,5,2,2,3,4,4,5,3,4,4,4,5,2,2,5,5,5,5,2,5,5,5,5,5,3.4,4,1,5,3,2,3,5,2,5,5,1,4,4,5,5,3,5,5,2,3,5,3,2,5,5,4,4,4,5,4,4,2,4,4,5,4,4,4,5,5,4,5,2,3,4,2,5,2,4,5,2,5,5,3,4,4,4,5,3,3,5,5,5,3,2,4
"751",5,4,4,4,4,5,4,5,4,2,4,4,5,3,3,5,5,4,1,4,3,3,4,3,5,4,5,5,4.2,5,4,4.2,3,4,3,5,3.5,4,4,5,2,4,4,2,4,4,5,3,3,5,4.19230769230769,4,2,5,4,1,5,5,4.2,4,4,4.2,4,4,3,4,5,5,4,4,4,5,3.875,4,5,3,5,4,4,4,3,4.1875,4.19230769230769,3,4,5,5,3,4.19230769230769,3,5,3,3,4.19230769230769,5,3,4,1,4.1875
"752",4,4,3,3,3,5,5,3,2,3,4,4,3,3,4,4,4,4,3,3,3,3,4,3.14285714285714,4,3.77777777777778,5,5,3,4,4,4,4.16666666666667,3,3.14285714285714,3,4.16666666666667,4,4,4,3,4.18181818181818,4.18181818181818,3,3.69230769230769,4,4,4,3.14285714285714,4,4,3,3,5,5,3,4,5,4,4.18181818181818,2,4,4,4,4,3,4,5,4.18181818181818,3,5,5,3,4,4,3.14285714285714,3,5,4,5,4,2,3.77777777777778,3,4,4.18181818181818,3.77777777777778,2,3,3.14285714285714,4,4,4.18181818181818,4,4.16666666666667,3,4.16666666666667,4.16666666666667,4.18181818181818
"753",4,5,3,5,5,5,5,4,3,4,5,2,4,2,4,3,4,4,2,5,3,3,5,1,5,1,3.88888888888889,5,5,5,5,5,3.42857142857143,2,3,2,2,4.36363636363636,4,5,5,5,4,3,5,5,5,5,3.45454545454545,5,5,5,5,2,4,4,3,4.64705882352941,4.36363636363636,4,3,5,4,5,3.42857142857143,4,4,4,5,5,5,5,5,4.36363636363636,5,3,4,4,3.42857142857143,5,4,5,5,3.88888888888889,4,4,4,3,4,5,5,3.42857142857143,5,5,4,3.88888888888889,2,3,5
"754",4,4,4,3,3,4,3,3,4,2,3,3,3,2,2.8,3.33333333333333,3,3,3,4,3,3,2,2.6,3,5,1,4,5,3,4,5,2.8,3,2,3,1,3.83333333333333,2.6,5,3,3,3,4,3,3,4,3,2,4,3,3.5,3,2,3,3.83333333333333,4,5,2,2,3,5,4,2,2.8,3,3,4,2,2.75,4,4,4,3,4,2,4,3,2.8,3,3.1875,3,4,3.33333333333333,4,3,3,4,3,3,5,3,3.1875,3,3,3.33333333333333,2.8,2.8,2
"755",3,3,3,3,4,4,3,4,3,5,3,2,4,4,4,4,3,3,4,4,4,4,4,4.1,4,3.48,3,5,3.4,4,5,3.4,4,4,4,4,3.5,4,4.1,4,5,4,5,4,3,5,3.48,3.48,3,3,4,3,3.33333333333333,3,4.06666666666667,2,3,5,3,4,3.33333333333333,3.4,3,4,3.5,2,4,5,5,4,4,5,3,3.4,3,4,3.33333333333333,3,3.5,5,3,4.06666666666667,2,3.48,5,4,4,3,3,4,4,3.5,3,3.48,3.5,3,3.5,3.5,4.06666666666667
"756",5,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,5,5,3,5,4,5,3,5,3,5,5,5,3,5,5,4,5,4,4,4,5,4,5,5,5,4,3,5,5,5,2,5,5,3,3,3,5,5,5,5,4,5,4,5,5,3,5,5,5,5,5,5,5,5,5,2,5,5,4,4,5,5,5,4,5,3,3,5,4,3,4,5,5,5,3,4,2,4,5,5,5,5
"757",4,4,1,3,4,4,5,3,2,2,3,5,4,2,3,3,3,3,3,4,1,1,3.16326530612245,3,3,3,2,3,3.66666666666667,3,5,3.66666666666667,1,3,2,4,3.16666666666667,3.66666666666667,2,3.66666666666667,2,4,4,2,3.66666666666667,3.16326530612245,3,2,1,4,3,5,3,3,2,3.66666666666667,3.66666666666667,5,3.66666666666667,4,3,3.66666666666667,3,3.16326530612245,3,3,3.66666666666667,4,4,3.16326530612245,3.16326530612245,3,3,3.66666666666667,3.16666666666667,1,3,3.16666666666667,4,4,4,4,3,2,5,4,3,1,3,2,4,3.16666666666667,4,3,3.16666666666667,3,5,3,4
"758",5,4,5,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4.90909090909091,5,5,5,4.54545454545455,5,4.78260869565217,5,4,4.6,4.90909090909091,4.78260869565217,4.6,4,5,5,5,4,4.6,4,5,4,5,4.90909090909091,4,4.6,5,4.78260869565217,4.78260869565217,4,5,4,5,5,5,4.90909090909091,4.6,5,5,4.6,5,5,4.6,5,5,4,4,4,5,5,5,5,5,3,4.6,4,5,5,4,4,4.90909090909091,4.90909090909091,4,4.78260869565217,5,5,5,5,5,4,4,4.6,4,4.90909090909091,4.78260869565217,4,4.78260869565217,4,4,5
"759",5,5,4,5,5,5,5,4,4,4,5,4,5,4,4,5,5,5,5,4,4,4.53571428571429,5,4,5,3,5,4,5,4,5,5,4,4,4,5,2,5,4,4,4,2,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,4,5,4,5,4,5,4,4,5,5,5,4,4,3,3.66666666666667,4,5,4,4,4.125,3,4,4,5,4,3,4,5,5,3,4,4,4.125,4.53571428571429,4,5,3,3.66666666666667,5
"760",4,5,5,5,4,5,5,4,4,4,4,3,5,5,4,4,4,4,5,5,5,5,5,3,4,4.48275862068965,5,5,5,4,5,5,3,5,4,5,3.7,5,4.1,5,4,4.75,5,4,4,5,5,5,4,5,5,4,4,5,4.75,4,5,5,4,4,3,5,5,5,4,4,4,4,4.75,5,5,5,4.14285714285714,5,5,4,4,5,3,4.75,4.75,4,4,4,5,5,4,4.14285714285714,4,4.1,5,3,4.75,5,4,5,4,2,5
"761",4,4,4,5,5,4,3,4,4,4,5,4,4,3,4,4,4,4,3.92592592592593,3,4,4,4.66666666666667,3.66666666666667,4,4,5,4,4.125,3,5,4,4,4,3,4.125,3.71428571428571,4.125,3.66666666666667,5,4,3.69230769230769,3,4,3,5,5,4,3,5,4,3,4,3.92592592592593,3.69230769230769,4.125,3,5,5,2,5,4.125,3.92592592592593,4.66666666666667,4,3,4,5,5,5,4,5,2,4,4,3,4,3,3.71428571428571,4,4,3.69230769230769,2,3,3,4,4,4,3,3.66666666666667,4.125,4,3.69230769230769,3,3,2,3.71428571428571,3.71428571428571,3.69230769230769
"762",3,5,2,4,3,5,5,3,2,4,5,4,3,4,3,5,5,5,5,2,5,5,4,3.7,4,4,4,4,3,5,5,3,2,4,4,3,2.875,3.66666666666667,4,4,3,4,4,3,3,5,3,4,4,5,3,3,2,5,2,4,4,4,3,4,3,5,5,4.75,2,4,4,3,2,5,5,3.28571428571429,3.28571428571429,4,3,3,3,3,4,4,5,3,4,4,5,3,3,4,4,3.7,3.66666666666667,3,3.875,4,2.875,5,3,2.875,3.875
"763",5,4,5,4,4,4,3,4,4,4,3,4,4,3,3,4,4,4,4,3,4,3,4,3.4,4,2,3,4,4,3,4,3,2,5,3,4,2.57142857142857,5,4,3,3.4,4,4,3,4,4,5,3.75,3,5,3,4,4,4,3,3,4,4,3,4,5,3,4,4,2.57142857142857,3,4,3,3,4,3,5,3,3,2,3,3,3,2,3,3.53333333333333,3.53333333333333,2,4,4,3,4,4,4,3,4,3,3.53333333333333,3.75,3,3,2.57142857142857,2.57142857142857,3
"764",5,5,4,4,2,5,5,4,5,2,4,4,4,3,4,4,4,4,4,4,3,4,3,2.8,4,4.32,5,5,4,4,5,5,3.14285714285714,5,3,4,2,3,4,4,3,3.92857142857143,4,1,4,4,5,4.32,2.8,4,4,3,4,4,3.92857142857143,3,4,4,4,4,5,4,4.32,4,3,4.125,4,5,4,5,4,3,4,4,5,3,5,4,3.14285714285714,4,3,2,4.32,4,3.92857142857143,5,5,4,4,4,5,3.14285714285714,3,4.32,3,3,1,3.14285714285714,3.92857142857143
"765",4,4,3,4,4,4,4,4,4,5,3,3,5,2,3,4,5,4,3,5,3.5,4,3.78461538461538,5,5,4,4,4,2.75,4,2,2.75,3,5,3,2.75,2,2.75,3.5,2.75,3.5,5,4,4,2.75,3.78461538461538,3,2,3,5,3.69230769230769,4,2,3.69230769230769,5,2.75,2.75,4,3,3,5,2.75,4,3.78461538461538,3.33333333333333,4.42857142857143,3,4,4,3.78461538461538,3.78461538461538,4.42857142857143,5,1,5,2,5,3,3.33333333333333,4.28571428571429,4,4.28571428571429,4,1,4,5,4,5,5,3.5,2.75,3.33333333333333,4.28571428571429,3.69230769230769,4,3.69230769230769,3.33333333333333,3.33333333333333,4.28571428571429
"766",5,5,4,4,5,5,5,4,3,5,5,5,5,4,4,3,5,4,3,5,4,3,3,4.09090909090909,5,5,3,5,5,4,5,5,4,3,3,3,2,3.92307692307692,4,4,4,3,5,5,4,4,5,1,4,5,3,4,4,4,4,3,5,5,2,5,5,5,4,3.75,3.77777777777778,4,4,5,4,4,4,5,4,3,5,4,4,3,4,5,5,3,4,3,5,5,4,3,4,3,4,3,4.52941176470588,3.96551724137931,5,1,4,3.77777777777778,4
"767",5,4,4,4,4,4,4,3,4,4,3,5,4,4,4,4,5,4,4,4,4,4,3,3,5,4,5,5,5,3,5,5,3,3,4,4,2,4,3,4,5,3.88235294117647,2,4,3,5,4,3,3,5,4,3,4,4,4,4,4,3,4,3,4,5,4,5,3,3,4,5,5,4,4,4,3,4,5,3,3,3,3,4,3,4,4,4,5,5,3,4,4.13793103448276,4,4,3,3,4,4,4,3,2,5
"768",3,5,4,4,3,5,5,3,3,3,2,3,4,3,4,4,3,4,3,3.86666666666667,3,4,4,2.72727272727273,4,1,4,5,3,5,4,4,3,2,2,3,1,4,4,5,3,2,3,3,4,4,4,2,2,5,5,3,3,4,4,3,4,5,4,3,3,5,4,4,5,3,3,5,3,4,4,4,3,3,4,2,3,4,3,3,3,4,3,3,4,4,3.57142857142857,3,3,2,5,3,3.86666666666667,3.57142857142857,5,4,3,2,3.86666666666667
"769",4,4,4,3,5,4,4,4,3,4,4,4,5,4,3,4,4,4,5,4,4,3,4,3,4,4,4,4,5,4,5,4,4,4,3,5,3,5,4,4.09090909090909,5,4,4,4,4,4,3.96,3.96,2,5,4,3,4,4,4,3,4,5,4,3,4,4.09090909090909,4,4.25,4,4,4,3,3.93333333333333,4,5,3.71428571428571,3.71428571428571,4,3.14285714285714,4,4,3.14285714285714,3.14285714285714,3.93333333333333,4,4,3.96,4,3.93333333333333,3,3.96,3,3,4,4.09090909090909,4,3,3.96,3.14285714285714,4,3,1,4
"770",5,5,4,5,3,5,5,5,3,4,5,5,5,3,4,5,4.61904761904762,5,5,4,3,4.61904761904762,5,3.125,3,4.61904761904762,4.61904761904762,5,5,4,4.61904761904762,4,3,5,3,5,4,4,3.125,4.45454545454545,3.125,4.71428571428571,5,3,4.45454545454545,5,5,4.61904761904762,3,5,4.61904761904762,5,5,5,5,3,5,5,4,5,4.85714285714286,5,5,5,5,5,5,4,4,5,5,5,4.85714285714286,4,3.875,3,4,5,3.875,4,4.71428571428571,4.71428571428571,4.61904761904762,4,5,5,5,5,4.61904761904762,3.125,4.45454545454545,5,4.71428571428571,5,4,4,3.875,1,5
"771",4,4,3,5,3,5,5,4,3,3,3,3,4,3,3,3,5,4,3.60714285714286,4,4,3,4,4,3,5,2,4,5,4,4,5,4,3.71428571428571,3,4.33333333333333,4,4.33333333333333,3,5,4,3,4,3,4,4,4,4,3,4,3,3,4,3,3,3,4,4,4,4,3,5,4,3.75,3.66666666666667,4,3,4,4,3,4,5,3,4,5,3,3.71428571428571,4,3,4,3,4,4,3.60714285714286,4,4,3,4,4,3,5,3,2,4,3,3,4,3.66666666666667,4
"772",2,5,3,4,4,5,5,4,4,3,4,4,4,4,4,4,4,5,4,5,4,5,4,3,5,5,3,4,5,4,5,5,3.8,3,4,4,3,4,5,5,4,4,4,3,4,5,4,4,3.8,5,5,3,3,4,3,3,4,5,3,4,4,5,5,5,4,4,4,5,4,4,4,5,5,3,3,3.8,4,4,5,4,4,4,4,3,5,5,4,4,4,4,5,4,3,4,4,2,4,3,4
"773",5,3,3,4,4,4,5,4,4,4,4,4,3,3,4,4,4,4,4,3,4,5,4,2,5,2,2,5,3,4,3,4,5,4,4,4,2,4,4,5,4,4,5,5,5,5,3,1,3,4,3,5,2,3,4,4,4,4,5,5,4,4,4,4,3,3,4,3.62962962962963,4,5,4,3,3,5,5,4,4,3,2,5,4.11764705882353,4,3.62962962962963,4,5,4,4,4,3,4,5,3,2,3.62962962962963,3.2,5,3,2,4
"774",5,5,4,5,4,5,4,5,4,4,5,5,4,3,4,5,5,5,4,4,4,4,3,3.88888888888889,5,4,4,5,4,4,5,4,4.1,5,4,4,3,4,4,5,3.88888888888889,3,4,5,4,4,4,3,3,5,4,3,3,4,4.06666666666667,4,4,5,5,4,5,4,3,4,4,4,5,5,4,4,5,5,3,4,5,4,5,5,5,5,4.06666666666667,3,4,5,4,4,5,5,4,3.88888888888889,5,4,3,3,5,3,3,3,4.06666666666667
"775",4,5,5,5,3,4,5,4,4,5,5,3,4,5,3,4,4,5,4,3,5,4.23076923076923,4,4.09090909090909,5,4,4,4.23076923076923,5,5,5,5,3,4,4,5,4,5,4,4,3,5,5,4,4,4,4,4,4,5,5,4,3.75,4,4,3,3,4,4,4,4,5,4,5,3,3,3,5,5,4,3,4,3,4.15384615384615,5,4,4,5,3,4,4,3,4.23076923076923,4,4,4,4,4,4.23076923076923,4,3,2,2,3,4,4,2,4,5
"776",3,4,3,4,3,5,5,3,4,5,5,4,4,4,3,2,4,5,3.75862068965517,4,3.77777777777778,4,3,3,3,3,4,4,3.875,4,5,3.875,4,5,4,3.875,4.16666666666667,5,4,4,3.77777777777778,4,3,3.77777777777778,3.875,5,3,4,3,5,5,4,4,4,4,3,3,4,4,4,4,3.875,4,5,4,4,3.875,5,4.25,4,3,4,4.25,4,4.16666666666667,3,4,5,4.16666666666667,5,5,4.25,3,4,4,4,4,5,3,5,4,5,3,2,4,4,4.16666666666667,4.16666666666667,5
